filename,path,sha256,label,probability_malware,prediction,correct,result
d6d811768d315ac1fafcb356b040f522375192510a93ef94a5cfb22001a6de61.exe,data/external_test/benign/d6d811768d315ac1fafcb356b040f522375192510a93ef94a5cfb22001a6de61.exe,d6d811768d315ac1fafcb356b040f522375192510a93ef94a5cfb22001a6de61,0,1.3398924502139031e-05,0,True,BENIGN
88ec1f01619de1296a93e19cbdf9fd14564217fde42e396c65f278b5a0327a6d.exe,data/external_test/benign/88ec1f01619de1296a93e19cbdf9fd14564217fde42e396c65f278b5a0327a6d.exe,88ec1f01619de1296a93e19cbdf9fd14564217fde42e396c65f278b5a0327a6d,0,1.7807404413864888e-05,0,True,BENIGN
b9c7509ebbeae6d496fbb90d16dca2bcdac8db1288fd7c0ffa4b8ebe2f3eac5f.exe,data/external_test/benign/b9c7509ebbeae6d496fbb90d16dca2bcdac8db1288fd7c0ffa4b8ebe2f3eac5f.exe,b9c7509ebbeae6d496fbb90d16dca2bcdac8db1288fd7c0ffa4b8ebe2f3eac5f,0,1.3950960727717148e-05,0,True,BENIGN
e693bc556d4e07471933b03456a509b068065698f86c34875d08bb0b4819597d.exe,data/external_test/benign/e693bc556d4e07471933b03456a509b068065698f86c34875d08bb0b4819597d.exe,e693bc556d4e07471933b03456a509b068065698f86c34875d08bb0b4819597d,0,0.0008447605853932409,0,True,BENIGN
c85f81c3417f5946e73204b1f62037ed7c390cbaf3d21e87be2b583f69001d70.exe,data/external_test/benign/c85f81c3417f5946e73204b1f62037ed7c390cbaf3d21e87be2b583f69001d70.exe,c85f81c3417f5946e73204b1f62037ed7c390cbaf3d21e87be2b583f69001d70,0,5.416051709508824e-06,0,True,BENIGN
be45bf94be32e9cf2cdc32d3f5b749cc2f5427b29004ea1ad9a11ae8b21bc842.exe,data/external_test/benign/be45bf94be32e9cf2cdc32d3f5b749cc2f5427b29004ea1ad9a11ae8b21bc842.exe,be45bf94be32e9cf2cdc32d3f5b749cc2f5427b29004ea1ad9a11ae8b21bc842,0,2.550067433041639e-06,0,True,BENIGN
e5b7730daa39dc02a1618c39f249f2ffe5df128a06efbb712fb8e3b7ae840211.exe,data/external_test/benign/e5b7730daa39dc02a1618c39f249f2ffe5df128a06efbb712fb8e3b7ae840211.exe,e5b7730daa39dc02a1618c39f249f2ffe5df128a06efbb712fb8e3b7ae840211,0,0.002442936707545386,0,True,BENIGN
abbf94526e78224768f7d4e4651b416f1619193792725e24cbe9ed08bd97c64b.exe,data/external_test/benign/abbf94526e78224768f7d4e4651b416f1619193792725e24cbe9ed08bd97c64b.exe,abbf94526e78224768f7d4e4651b416f1619193792725e24cbe9ed08bd97c64b,0,2.7494915441474244e-05,0,True,BENIGN
da1968f7ad7f4fdb1bc77713b54f87d3ede41ebbf19bf86f4898eb902bafc30f.exe,data/external_test/benign/da1968f7ad7f4fdb1bc77713b54f87d3ede41ebbf19bf86f4898eb902bafc30f.exe,da1968f7ad7f4fdb1bc77713b54f87d3ede41ebbf19bf86f4898eb902bafc30f,0,0.06363753226595756,0,True,BENIGN
dbc7f09ca4b8fe50b475823cb31697dd4a376334bce6a110562417401ed21bc0.exe,data/external_test/benign/dbc7f09ca4b8fe50b475823cb31697dd4a376334bce6a110562417401ed21bc0.exe,dbc7f09ca4b8fe50b475823cb31697dd4a376334bce6a110562417401ed21bc0,0,1.586164091859209e-07,0,True,BENIGN
ea3492a8c6c7a2510f7c2cd9fe4523b83d4e8d6273f82931d9060f20415d30ae.exe,data/external_test/benign/ea3492a8c6c7a2510f7c2cd9fe4523b83d4e8d6273f82931d9060f20415d30ae.exe,ea3492a8c6c7a2510f7c2cd9fe4523b83d4e8d6273f82931d9060f20415d30ae,0,5.81819293384175e-06,0,True,BENIGN
856c9490f1798ed054943aa9aa8f0c28268b9c3ba2bd0e8d1d140d483aaf7be8.exe,data/external_test/benign/856c9490f1798ed054943aa9aa8f0c28268b9c3ba2bd0e8d1d140d483aaf7be8.exe,856c9490f1798ed054943aa9aa8f0c28268b9c3ba2bd0e8d1d140d483aaf7be8,0,0.002209813144503294,0,True,BENIGN
af50bf38e1612222d51c1e66bb3410a6e771bc5003050a1458d8731571038c46.exe,data/external_test/benign/af50bf38e1612222d51c1e66bb3410a6e771bc5003050a1458d8731571038c46.exe,af50bf38e1612222d51c1e66bb3410a6e771bc5003050a1458d8731571038c46,0,1.6551954981833237e-05,0,True,BENIGN
d3ad7f3f40d286ba12e266439032b7b09f95a1ed17afc6bd4d8f84b4508efb9f.exe,data/external_test/benign/d3ad7f3f40d286ba12e266439032b7b09f95a1ed17afc6bd4d8f84b4508efb9f.exe,d3ad7f3f40d286ba12e266439032b7b09f95a1ed17afc6bd4d8f84b4508efb9f,0,2.3089145497040637e-06,0,True,BENIGN
a25def518b93fb698d87ab0372568986b630c5907c27e27959fd3b6570f59ff4.exe,data/external_test/benign/a25def518b93fb698d87ab0372568986b630c5907c27e27959fd3b6570f59ff4.exe,a25def518b93fb698d87ab0372568986b630c5907c27e27959fd3b6570f59ff4,0,0.0053524919114738365,0,True,BENIGN
99ec947614ec6262aa85b4f132e39c618dc5a671165c50af1bdec1a5b3e127dc.exe,data/external_test/benign/99ec947614ec6262aa85b4f132e39c618dc5a671165c50af1bdec1a5b3e127dc.exe,99ec947614ec6262aa85b4f132e39c618dc5a671165c50af1bdec1a5b3e127dc,0,0.0008652682422165409,0,True,BENIGN
c3f865f60ea816281c90cca306f592c65bdc204bbf8b0c6a3140b0500cdc75e8.exe,data/external_test/benign/c3f865f60ea816281c90cca306f592c65bdc204bbf8b0c6a3140b0500cdc75e8.exe,c3f865f60ea816281c90cca306f592c65bdc204bbf8b0c6a3140b0500cdc75e8,0,9.622138881487634e-05,0,True,BENIGN
cdc66d186ae9179f746cfa9896e18baf256695999cf151024cd6b12708c0c839.exe,data/external_test/benign/cdc66d186ae9179f746cfa9896e18baf256695999cf151024cd6b12708c0c839.exe,cdc66d186ae9179f746cfa9896e18baf256695999cf151024cd6b12708c0c839,0,2.765642533558999e-05,0,True,BENIGN
8677154abfcd9590574f243380dc8d62f40588a170fd5bd25711e09584443716.exe,data/external_test/benign/8677154abfcd9590574f243380dc8d62f40588a170fd5bd25711e09584443716.exe,8677154abfcd9590574f243380dc8d62f40588a170fd5bd25711e09584443716,0,9.29372276434936e-06,0,True,BENIGN
b626a7ccb68165b2dc38665f84d9d4d6ad9f34745cfeb4fb734dd9d780d2144b.exe,data/external_test/benign/b626a7ccb68165b2dc38665f84d9d4d6ad9f34745cfeb4fb734dd9d780d2144b.exe,b626a7ccb68165b2dc38665f84d9d4d6ad9f34745cfeb4fb734dd9d780d2144b,0,1.2293175179666785e-05,0,True,BENIGN
e9bc3322525acfe84afd7cfc27f07f6d18bd0a07ccff726d8fd5a4800c188f75.exe,data/external_test/benign/e9bc3322525acfe84afd7cfc27f07f6d18bd0a07ccff726d8fd5a4800c188f75.exe,e9bc3322525acfe84afd7cfc27f07f6d18bd0a07ccff726d8fd5a4800c188f75,0,0.010661565736625663,0,True,BENIGN
d34bb73b3755d7fb4d29054815e36fc3a5727dac5d035eb176d1b4f0bd59486a.exe,data/external_test/benign/d34bb73b3755d7fb4d29054815e36fc3a5727dac5d035eb176d1b4f0bd59486a.exe,d34bb73b3755d7fb4d29054815e36fc3a5727dac5d035eb176d1b4f0bd59486a,0,7.591649018487968e-05,0,True,BENIGN
ae484f4c0341f050d40d3e148be8d11ce86358349ddf3100dbf7d605780a5f95.exe,data/external_test/benign/ae484f4c0341f050d40d3e148be8d11ce86358349ddf3100dbf7d605780a5f95.exe,ae484f4c0341f050d40d3e148be8d11ce86358349ddf3100dbf7d605780a5f95,0,1.496120795743614e-06,0,True,BENIGN
9578342358ff79b911163d709a9dc19cad65102a33405db7f97d6f26322866bd.exe,data/external_test/benign/9578342358ff79b911163d709a9dc19cad65102a33405db7f97d6f26322866bd.exe,9578342358ff79b911163d709a9dc19cad65102a33405db7f97d6f26322866bd,0,1.5166333426246489e-05,0,True,BENIGN
dcb5d275f67264d2a6ba2429d46561fe284d3abf1e12c5f600424e0189cfd5d3.exe,data/external_test/benign/dcb5d275f67264d2a6ba2429d46561fe284d3abf1e12c5f600424e0189cfd5d3.exe,dcb5d275f67264d2a6ba2429d46561fe284d3abf1e12c5f600424e0189cfd5d3,0,0.0007297483603893866,0,True,BENIGN
dc4a4aabaa2db2cd79d01d12e35ae7402a4aa8193660141c30ee216cf27f189a.exe,data/external_test/benign/dc4a4aabaa2db2cd79d01d12e35ae7402a4aa8193660141c30ee216cf27f189a.exe,dc4a4aabaa2db2cd79d01d12e35ae7402a4aa8193660141c30ee216cf27f189a,0,3.628669160516655e-05,0,True,BENIGN
87da8b45e2fecaddcdcaca35ea2f6583352344aba7f297c11b0434f39a476056.exe,data/external_test/benign/87da8b45e2fecaddcdcaca35ea2f6583352344aba7f297c11b0434f39a476056.exe,87da8b45e2fecaddcdcaca35ea2f6583352344aba7f297c11b0434f39a476056,0,1.5826667171676728e-05,0,True,BENIGN
cae59bdfecb5b2bdfcab22af171281872dbe296b42359b3b8dd58275d619cb12.exe,data/external_test/benign/cae59bdfecb5b2bdfcab22af171281872dbe296b42359b3b8dd58275d619cb12.exe,cae59bdfecb5b2bdfcab22af171281872dbe296b42359b3b8dd58275d619cb12,0,5.409320048842864e-06,0,True,BENIGN
9f3849e18bbc5116b6430849f460172540fee98344953178908ad14783d1c9c2.exe,data/external_test/benign/9f3849e18bbc5116b6430849f460172540fee98344953178908ad14783d1c9c2.exe,9f3849e18bbc5116b6430849f460172540fee98344953178908ad14783d1c9c2,0,0.0009172336460754611,0,True,BENIGN
bfd212e78b058423da320592dd78766e41462ffa410010cce99d6c31f7c25bde.exe,data/external_test/benign/bfd212e78b058423da320592dd78766e41462ffa410010cce99d6c31f7c25bde.exe,bfd212e78b058423da320592dd78766e41462ffa410010cce99d6c31f7c25bde,0,1.5449983578959318e-05,0,True,BENIGN
cb548e26ed3c9a1550374e66b497d68f80a2e8129f098d77cabc4c25698c4347.exe,data/external_test/benign/cb548e26ed3c9a1550374e66b497d68f80a2e8129f098d77cabc4c25698c4347.exe,cb548e26ed3c9a1550374e66b497d68f80a2e8129f098d77cabc4c25698c4347,0,0.0008626498331126849,0,True,BENIGN
a84c087174debb180c08f21b78342508b876b237f954bbe9c3940e0eb104f95b.exe,data/external_test/benign/a84c087174debb180c08f21b78342508b876b237f954bbe9c3940e0eb104f95b.exe,a84c087174debb180c08f21b78342508b876b237f954bbe9c3940e0eb104f95b,0,3.141103539530818e-06,0,True,BENIGN
e1913ca829634bac9b78031eb20c79fb7b1d5c9ebacd27d89f575576178bce8b.exe,data/external_test/benign/e1913ca829634bac9b78031eb20c79fb7b1d5c9ebacd27d89f575576178bce8b.exe,e1913ca829634bac9b78031eb20c79fb7b1d5c9ebacd27d89f575576178bce8b,0,2.351824578077395e-06,0,True,BENIGN
91779f713e033d6d181d1f08e523c1356e3466308f19436fb9ebbc95f9364af0.exe,data/external_test/benign/91779f713e033d6d181d1f08e523c1356e3466308f19436fb9ebbc95f9364af0.exe,91779f713e033d6d181d1f08e523c1356e3466308f19436fb9ebbc95f9364af0,0,1.6630423694697724e-07,0,True,BENIGN
895df1d66a5fa1f29d388d3d8ee9cd9f6ecbc51fab75daf17063fc72f20e52ed.exe,data/external_test/benign/895df1d66a5fa1f29d388d3d8ee9cd9f6ecbc51fab75daf17063fc72f20e52ed.exe,895df1d66a5fa1f29d388d3d8ee9cd9f6ecbc51fab75daf17063fc72f20e52ed,0,3.193209085126062e-05,0,True,BENIGN
e87bde4257e33f4f185dc872e0d7fc0a378741233ea3dd6a2665bfcf44bad1d4.exe,data/external_test/benign/e87bde4257e33f4f185dc872e0d7fc0a378741233ea3dd6a2665bfcf44bad1d4.exe,e87bde4257e33f4f185dc872e0d7fc0a378741233ea3dd6a2665bfcf44bad1d4,0,9.361221537048506e-05,0,True,BENIGN
c9ec3caaf26a731e3ae6dc4e7b189a260749735c7b0634349fbc5cc406f1f383.exe,data/external_test/benign/c9ec3caaf26a731e3ae6dc4e7b189a260749735c7b0634349fbc5cc406f1f383.exe,c9ec3caaf26a731e3ae6dc4e7b189a260749735c7b0634349fbc5cc406f1f383,0,9.527146824143977e-06,0,True,BENIGN
92fe8e8d5ebd4aab0c03651a8f0010078ac689eb32abdcef5902ad976e443757.exe,data/external_test/benign/92fe8e8d5ebd4aab0c03651a8f0010078ac689eb32abdcef5902ad976e443757.exe,92fe8e8d5ebd4aab0c03651a8f0010078ac689eb32abdcef5902ad976e443757,0,0.002900107158590969,0,True,BENIGN
9776d6321771a3d00c6e5f1eefaef41103936569963a61b6b321d1ee1ae06263.exe,data/external_test/benign/9776d6321771a3d00c6e5f1eefaef41103936569963a61b6b321d1ee1ae06263.exe,9776d6321771a3d00c6e5f1eefaef41103936569963a61b6b321d1ee1ae06263,0,0.0006535531212147446,0,True,BENIGN
832bdee44d637d7334b3300db73550de552988d6c15af917572eba6b0077770c.exe,data/external_test/benign/832bdee44d637d7334b3300db73550de552988d6c15af917572eba6b0077770c.exe,832bdee44d637d7334b3300db73550de552988d6c15af917572eba6b0077770c,0,3.746009669522861e-07,0,True,BENIGN
bb13a981b2537e60e86ffcc1e55706a1e5b3814b03194ef859a1816e7a3c667a.exe,data/external_test/benign/bb13a981b2537e60e86ffcc1e55706a1e5b3814b03194ef859a1816e7a3c667a.exe,bb13a981b2537e60e86ffcc1e55706a1e5b3814b03194ef859a1816e7a3c667a,0,3.7495654422801746e-06,0,True,BENIGN
b671679adcb94f1075df36ec558fe66b077e77778f8064531c114b300d65ca1c.exe,data/external_test/benign/b671679adcb94f1075df36ec558fe66b077e77778f8064531c114b300d65ca1c.exe,b671679adcb94f1075df36ec558fe66b077e77778f8064531c114b300d65ca1c,0,7.260823324200036e-06,0,True,BENIGN
bd5a69a9c5a213a0d48f8aa335c4d111629bffc9678610a449f8b1aea55da018.exe,data/external_test/benign/bd5a69a9c5a213a0d48f8aa335c4d111629bffc9678610a449f8b1aea55da018.exe,bd5a69a9c5a213a0d48f8aa335c4d111629bffc9678610a449f8b1aea55da018,0,1.6461588447768635e-05,0,True,BENIGN
89518688079c340bf998dd98e1e1126f4d6e0f12004ec86e59ecbe03df1af648.exe,data/external_test/benign/89518688079c340bf998dd98e1e1126f4d6e0f12004ec86e59ecbe03df1af648.exe,89518688079c340bf998dd98e1e1126f4d6e0f12004ec86e59ecbe03df1af648,0,4.474261946186006e-05,0,True,BENIGN
af4f6308343a0141f8f48d21b5f7e1946c2983f69841d03399628d558ae03c46.exe,data/external_test/benign/af4f6308343a0141f8f48d21b5f7e1946c2983f69841d03399628d558ae03c46.exe,af4f6308343a0141f8f48d21b5f7e1946c2983f69841d03399628d558ae03c46,0,0.6529069224667297,1,False,MALWARE
80d3d281ab93307f50f069426f8ddd133456a2d5b7ea8aa84e2fc63ffa96d630.exe,data/external_test/benign/80d3d281ab93307f50f069426f8ddd133456a2d5b7ea8aa84e2fc63ffa96d630.exe,80d3d281ab93307f50f069426f8ddd133456a2d5b7ea8aa84e2fc63ffa96d630,0,0.04123093708912344,0,True,BENIGN
de2d114af3df793d3f2d107f3114b5451934768b206473b293b6b03a0c7fbec0.exe,data/external_test/benign/de2d114af3df793d3f2d107f3114b5451934768b206473b293b6b03a0c7fbec0.exe,de2d114af3df793d3f2d107f3114b5451934768b206473b293b6b03a0c7fbec0,0,0.8385152584249145,1,False,MALWARE
b207f025c13b2bf433eb5e2f82bd8f6c0c6853c8317fed4ca308d185f4ccd345.exe,data/external_test/benign/b207f025c13b2bf433eb5e2f82bd8f6c0c6853c8317fed4ca308d185f4ccd345.exe,b207f025c13b2bf433eb5e2f82bd8f6c0c6853c8317fed4ca308d185f4ccd345,0,1.4499525204153635e-05,0,True,BENIGN
86f32f026eb0dd6a4d547179e5c0cb326c8c259bd791012e54a6f98455799887.exe,data/external_test/benign/86f32f026eb0dd6a4d547179e5c0cb326c8c259bd791012e54a6f98455799887.exe,86f32f026eb0dd6a4d547179e5c0cb326c8c259bd791012e54a6f98455799887,0,0.3381463527938349,0,True,BENIGN
c719dfc0faba60957d7933fbe8018407fddc0f7827704e289e51ff2de03ae0cd.exe,data/external_test/benign/c719dfc0faba60957d7933fbe8018407fddc0f7827704e289e51ff2de03ae0cd.exe,c719dfc0faba60957d7933fbe8018407fddc0f7827704e289e51ff2de03ae0cd,0,4.733765918911381e-06,0,True,BENIGN
8000b908e67e565d8dfe7a968e0faebc0fac232e9c964173d8ff770f89da95d1.exe,data/external_test/benign/8000b908e67e565d8dfe7a968e0faebc0fac232e9c964173d8ff770f89da95d1.exe,8000b908e67e565d8dfe7a968e0faebc0fac232e9c964173d8ff770f89da95d1,0,9.573585295797591e-05,0,True,BENIGN
9e4570851f44cadcd300201d37c67c82bf8d62c435cfbfc073c01c8aa06f8b44.exe,data/external_test/benign/9e4570851f44cadcd300201d37c67c82bf8d62c435cfbfc073c01c8aa06f8b44.exe,9e4570851f44cadcd300201d37c67c82bf8d62c435cfbfc073c01c8aa06f8b44,0,4.1839083298740015e-06,0,True,BENIGN
bcba1e02e54c18224ddba76e1a980a212819a619f1aca68f2d0fc463140e5260.exe,data/external_test/benign/bcba1e02e54c18224ddba76e1a980a212819a619f1aca68f2d0fc463140e5260.exe,bcba1e02e54c18224ddba76e1a980a212819a619f1aca68f2d0fc463140e5260,0,0.0010653885410647822,0,True,BENIGN
a8e7f9617d12eb7744754bc45068f3fa96527542655a51571d5e43805d75508f.exe,data/external_test/benign/a8e7f9617d12eb7744754bc45068f3fa96527542655a51571d5e43805d75508f.exe,a8e7f9617d12eb7744754bc45068f3fa96527542655a51571d5e43805d75508f,0,0.0039016340123471382,0,True,BENIGN
c0bff7634b380159a5472a834ef525fc1dbc0c5a7d1893b7ececd2a66abaeccf.exe,data/external_test/benign/c0bff7634b380159a5472a834ef525fc1dbc0c5a7d1893b7ececd2a66abaeccf.exe,c0bff7634b380159a5472a834ef525fc1dbc0c5a7d1893b7ececd2a66abaeccf,0,1.7839010251607902e-05,0,True,BENIGN
ae301ae526ffaa5f1db25268221ace5d9444df50b30171f367f67f64e3fd4fa2.exe,data/external_test/benign/ae301ae526ffaa5f1db25268221ace5d9444df50b30171f367f67f64e3fd4fa2.exe,ae301ae526ffaa5f1db25268221ace5d9444df50b30171f367f67f64e3fd4fa2,0,0.0006373448795484169,0,True,BENIGN
aa144b2a0303a5740f87a24b8a906c0f54828390bc333d146c07aa35f21962bf.exe,data/external_test/benign/aa144b2a0303a5740f87a24b8a906c0f54828390bc333d146c07aa35f21962bf.exe,aa144b2a0303a5740f87a24b8a906c0f54828390bc333d146c07aa35f21962bf,0,0.00043366964930158475,0,True,BENIGN
cb7b6ac768a5692655cb527df464278207807319e8b81671510e3b2964a621a2.exe,data/external_test/benign/cb7b6ac768a5692655cb527df464278207807319e8b81671510e3b2964a621a2.exe,cb7b6ac768a5692655cb527df464278207807319e8b81671510e3b2964a621a2,0,0.34434964394113043,0,True,BENIGN
d9a39b4ef451806c38101299c7ca8453a4711ce4c629666a0ae8f9cde1b87165.exe,data/external_test/benign/d9a39b4ef451806c38101299c7ca8453a4711ce4c629666a0ae8f9cde1b87165.exe,d9a39b4ef451806c38101299c7ca8453a4711ce4c629666a0ae8f9cde1b87165,0,1.7686743288616321e-06,0,True,BENIGN
cf66de1f114f7c382804fbdddd4ae70aa07ecf1df324e95e78bb41139b50cf72.exe,data/external_test/benign/cf66de1f114f7c382804fbdddd4ae70aa07ecf1df324e95e78bb41139b50cf72.exe,cf66de1f114f7c382804fbdddd4ae70aa07ecf1df324e95e78bb41139b50cf72,0,0.1827646473628539,0,True,BENIGN
b2a4ad4798937c89922dba29ceef46b62e6d220ceb847502402aa1da4ba0593f.exe,data/external_test/benign/b2a4ad4798937c89922dba29ceef46b62e6d220ceb847502402aa1da4ba0593f.exe,b2a4ad4798937c89922dba29ceef46b62e6d220ceb847502402aa1da4ba0593f,0,3.1840454071947035e-05,0,True,BENIGN
84a9fc2e2c07213baa97f6bb3f8e21d050705c7fb2144493fd9cb1b805318fce.exe,data/external_test/benign/84a9fc2e2c07213baa97f6bb3f8e21d050705c7fb2144493fd9cb1b805318fce.exe,84a9fc2e2c07213baa97f6bb3f8e21d050705c7fb2144493fd9cb1b805318fce,0,8.744826459441801e-06,0,True,BENIGN
af647fcba328c6a41c6512dc34248b7c0413d5db337be2cba1fc3761855ddce6.exe,data/external_test/benign/af647fcba328c6a41c6512dc34248b7c0413d5db337be2cba1fc3761855ddce6.exe,af647fcba328c6a41c6512dc34248b7c0413d5db337be2cba1fc3761855ddce6,0,1.3335608479091683e-05,0,True,BENIGN
b25e024efdf7212c0d84a648531a2db5c6ef16b2b85e65750e4eb99eef250547.exe,data/external_test/benign/b25e024efdf7212c0d84a648531a2db5c6ef16b2b85e65750e4eb99eef250547.exe,b25e024efdf7212c0d84a648531a2db5c6ef16b2b85e65750e4eb99eef250547,0,6.376076456092165e-07,0,True,BENIGN
e60878f2f9a9c3cd70720b8a8b3fe98dfd37dc2c5da9a79dd043a09a8f5fc423.exe,data/external_test/benign/e60878f2f9a9c3cd70720b8a8b3fe98dfd37dc2c5da9a79dd043a09a8f5fc423.exe,e60878f2f9a9c3cd70720b8a8b3fe98dfd37dc2c5da9a79dd043a09a8f5fc423,0,2.914661666469047e-07,0,True,BENIGN
e447797c377b176832497d6ddd22226f1e403a63f48f6fe1a77fa7009036e749.exe,data/external_test/benign/e447797c377b176832497d6ddd22226f1e403a63f48f6fe1a77fa7009036e749.exe,e447797c377b176832497d6ddd22226f1e403a63f48f6fe1a77fa7009036e749,0,0.24933002223287556,0,True,BENIGN
89f4d2249c33ef790f3ff03130161fddc3d4059bb7ae41e662014bd43f0f2106.exe,data/external_test/benign/89f4d2249c33ef790f3ff03130161fddc3d4059bb7ae41e662014bd43f0f2106.exe,89f4d2249c33ef790f3ff03130161fddc3d4059bb7ae41e662014bd43f0f2106,0,0.09942274545650207,0,True,BENIGN
bd612f120493d5b295283032cb7ec45e82c12647dedc9c12651c2ec6e3791038.exe,data/external_test/benign/bd612f120493d5b295283032cb7ec45e82c12647dedc9c12651c2ec6e3791038.exe,bd612f120493d5b295283032cb7ec45e82c12647dedc9c12651c2ec6e3791038,0,9.565571409363255e-05,0,True,BENIGN
a8614ba7b98ad576032d8610ff9b74bb402e1498c41f9f330e7a0df326852de3.exe,data/external_test/benign/a8614ba7b98ad576032d8610ff9b74bb402e1498c41f9f330e7a0df326852de3.exe,a8614ba7b98ad576032d8610ff9b74bb402e1498c41f9f330e7a0df326852de3,0,9.336921422021712e-06,0,True,BENIGN
809bb93af12ab0735cb76578c0cf7014cc84fadfcbf2a0daad5a73a239d94441.exe,data/external_test/benign/809bb93af12ab0735cb76578c0cf7014cc84fadfcbf2a0daad5a73a239d94441.exe,809bb93af12ab0735cb76578c0cf7014cc84fadfcbf2a0daad5a73a239d94441,0,3.23503970322106e-07,0,True,BENIGN
c83df1e3e21b36046c453cc3cf9a0cbe3539558ce8bc8dd0b7ebabf5b7634d5c.exe,data/external_test/benign/c83df1e3e21b36046c453cc3cf9a0cbe3539558ce8bc8dd0b7ebabf5b7634d5c.exe,c83df1e3e21b36046c453cc3cf9a0cbe3539558ce8bc8dd0b7ebabf5b7634d5c,0,3.9673184144326e-06,0,True,BENIGN
ad3ec8fc0bde9b463ceeec97c7a88ae8fba1d75caa4ddde6cfadf77426fbbc57.exe,data/external_test/benign/ad3ec8fc0bde9b463ceeec97c7a88ae8fba1d75caa4ddde6cfadf77426fbbc57.exe,ad3ec8fc0bde9b463ceeec97c7a88ae8fba1d75caa4ddde6cfadf77426fbbc57,0,0.9131367327419955,1,False,MALWARE
e3827378118993c34eced29d9de0ad006f356667d4e37be9776dfe59a7c3a24b.exe,data/external_test/benign/e3827378118993c34eced29d9de0ad006f356667d4e37be9776dfe59a7c3a24b.exe,e3827378118993c34eced29d9de0ad006f356667d4e37be9776dfe59a7c3a24b,0,4.804350017657935e-05,0,True,BENIGN
dca3a8f6bbe4e3be641adfd870352545e103298444f0cb68c932861327047b63.exe,data/external_test/benign/dca3a8f6bbe4e3be641adfd870352545e103298444f0cb68c932861327047b63.exe,dca3a8f6bbe4e3be641adfd870352545e103298444f0cb68c932861327047b63,0,1.488112940694733e-05,0,True,BENIGN
bd275f25b96e610bc657eae9b8b166defd7e1ec2d6d86f72127eab7a56319045.exe,data/external_test/benign/bd275f25b96e610bc657eae9b8b166defd7e1ec2d6d86f72127eab7a56319045.exe,bd275f25b96e610bc657eae9b8b166defd7e1ec2d6d86f72127eab7a56319045,0,1.335265749295797e-05,0,True,BENIGN
ac4ff37b425f41428c6c672d10b0e4b9f32f95879eeb8b5315c6999163ed8c73.exe,data/external_test/benign/ac4ff37b425f41428c6c672d10b0e4b9f32f95879eeb8b5315c6999163ed8c73.exe,ac4ff37b425f41428c6c672d10b0e4b9f32f95879eeb8b5315c6999163ed8c73,0,0.007246068848046366,0,True,BENIGN
c1536de933e06fd3832c008876559dc99dc38e3f4ec479e9512ceccb39c2f838.exe,data/external_test/benign/c1536de933e06fd3832c008876559dc99dc38e3f4ec479e9512ceccb39c2f838.exe,c1536de933e06fd3832c008876559dc99dc38e3f4ec479e9512ceccb39c2f838,0,5.487347789494479e-07,0,True,BENIGN
81c6fb4c2ce61eb6ca4d86f70f2c905a00c814b9fd37fd1ca0ab94a169165a34.exe,data/external_test/benign/81c6fb4c2ce61eb6ca4d86f70f2c905a00c814b9fd37fd1ca0ab94a169165a34.exe,81c6fb4c2ce61eb6ca4d86f70f2c905a00c814b9fd37fd1ca0ab94a169165a34,0,1.4865920076008799e-05,0,True,BENIGN
d0188bda26aee8652466ba0cc53457fc736d00e2eefd33901a0b0ae978c8b362.exe,data/external_test/benign/d0188bda26aee8652466ba0cc53457fc736d00e2eefd33901a0b0ae978c8b362.exe,d0188bda26aee8652466ba0cc53457fc736d00e2eefd33901a0b0ae978c8b362,0,9.97769905829623e-06,0,True,BENIGN
d5fd9c5ec6349c8c55cbad05095b97ee2939f24a45e40fa69b89cbc85f528215.exe,data/external_test/benign/d5fd9c5ec6349c8c55cbad05095b97ee2939f24a45e40fa69b89cbc85f528215.exe,d5fd9c5ec6349c8c55cbad05095b97ee2939f24a45e40fa69b89cbc85f528215,0,0.000579034214398018,0,True,BENIGN
9f488edf5ed634d8f50d0a08fdf2eb24e22106c0f22954f3b30f5aa0a366c505.exe,data/external_test/benign/9f488edf5ed634d8f50d0a08fdf2eb24e22106c0f22954f3b30f5aa0a366c505.exe,9f488edf5ed634d8f50d0a08fdf2eb24e22106c0f22954f3b30f5aa0a366c505,0,7.259133289963748e-06,0,True,BENIGN
829143bf8437b121fdaa057445c15d0d52a33db4e032a172e62ac5bb07493c23.exe,data/external_test/benign/829143bf8437b121fdaa057445c15d0d52a33db4e032a172e62ac5bb07493c23.exe,829143bf8437b121fdaa057445c15d0d52a33db4e032a172e62ac5bb07493c23,0,7.2771996348146396e-06,0,True,BENIGN
db345130e2cd90ea550affa0fc43a285f09c8f15c9382d35334a1bde48eaa92e.exe,data/external_test/benign/db345130e2cd90ea550affa0fc43a285f09c8f15c9382d35334a1bde48eaa92e.exe,db345130e2cd90ea550affa0fc43a285f09c8f15c9382d35334a1bde48eaa92e,0,4.244377966360083e-06,0,True,BENIGN
bcc0cc3013ea2916fc8215a84e8b47a5ec7b733bbe414c57629e507ab89f50ba.exe,data/external_test/benign/bcc0cc3013ea2916fc8215a84e8b47a5ec7b733bbe414c57629e507ab89f50ba.exe,bcc0cc3013ea2916fc8215a84e8b47a5ec7b733bbe414c57629e507ab89f50ba,0,7.260823324200036e-06,0,True,BENIGN
